id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a36922223,"Room in 4BR/1BA, 10mins> Jackson Hts  Roosevelt Av",137358866,Kaz,Queens,Woodside,40.73994,-73.8934,Private room,30,6,2023-02-18,0.21,124,339,2,
a3963635,"Spacious 3-story, 3-bedroom house with backyard",20543178,Pervaiz,Brooklyn,Bedford-Stuyvesant,40.67987,-73.93884,Entire home/apt,2,62,2022-12-29,0.67,2,199,17,
a30474972,1 bedroom in newly renovated apartment,67054959,Paola,Manhattan,Harlem,40.82365,-73.94245,Private room,1,31,2022-09-27,0.64,1,91,7,
a42326675,RARE LUX Pvt. Elevator & Pvt. Outdoor space Apt. 2,2320031,Daniel,Manhattan,Lower East Side,40.71309,-73.98901,Entire home/apt,30,13,2023-02-24,0.37,3,96,7,
a7555283,Lovely 2 Bedroom in Upper West Side,39599671,Sara,Manhattan,Upper West Side,40.78885,-73.97352,Entire home/apt,31,12,2018-06-16,0.13,1,0,0,
a21772083,Comfortable 1 Bedroom Apartment,26744799,Chris,Brooklyn,Bath Beach,40.60882,-74.0054,Entire home/apt,2,161,2023-03-02,2.64,1,288,41,
a3876850,Beautiful -  Upper West Side,20033436,Michael,Manhattan,Upper West Side,40.79179,-73.97541,Private room,30,6,2015-05-19,0.06,1,0,0,
a4279260,Bright Scandi-inspired guest apt in private house,22216726,Linda,Queens,Ridgewood,40.70453,-73.90152,Entire home/apt,30,108,2022-06-29,1.13,1,3,3,
a6539778,Large 1BR in heart of Williamsburg!,34201688,Samantha,Brooklyn,Williamsburg,40.71834,-73.95867,Entire home/apt,30,35,2019-05-17,0.4,1,0,0,
a50850599,"Bedroom in Hudson Yards, 63F2",381698920,Hudson,Manhattan,Hell's Kitchen,40.75608,-73.99813,Private room,7,7,2022-10-20,0.39,19,90,4,
a24699045,"Gem of NYC/Astoria5 min to LGA, subway& Manhattan",109327526,Rosan,Queens,Astoria,40.76354,-73.90878,Entire home/apt,3,20,2023-02-26,4.05,3,262,20,
a34547230,Modern 3 Bedroom Apt in Bronx w Backyard,120622978,Suki,Bronx,Edenwald,40.89318,-73.84077,Entire home/apt,2,67,2023-01-03,1.59,1,90,30,
a23509707,"Cozy NY Apartment in Brooklyn, Close to Subways",112843970,Rhonda,Brooklyn,Cypress Hills,40.67637,-73.89318,Entire home/apt,3,79,2023-01-28,1.3,1,175,1,
a52756284,Chic 1 Bedroom in Bed Stuy,23952819,Jason,Brooklyn,Bedford-Stuyvesant,40.68503,-73.93325,Entire home/apt,3,29,2023-01-24,1.9,2,138,24,
a125163,Authentic New York City Living,622855,Desmond,Brooklyn,Bedford-Stuyvesant,40.68595,-73.92923,Private room,3,73,2022-12-20,0.64,2,271,18,
a11375631,Spacious 1 BR Apartment - UES,58110428,Mac,Manhattan,Upper East Side,40.76884,-73.95314,Entire home/apt,30,10,2017-01-04,0.12,1,0,0,
a24042606,Modern sunlit apartment in the heart of Bushwick,91427536,Yoav,Brooklyn,Bushwick,40.69497,-73.9244,Private room,30,5,2019-04-20,0.09,2,0,0,
a43728551,Luxury APT w/ Backyard + Close Transportation,37984527,Alexis,Brooklyn,Cypress Hills,40.67727,-73.90607,Entire home/apt,2,221,2023-02-26,6.78,1,50,67,
a590128186036306232,Habitación para una persona.,204780303,Joan,Brooklyn,Bushwick,40.69658,-73.92214,Private room,2,10,2022-10-11,0.91,2,320,10,
a53609661,Newly renovated trophy Crown Heights flat,32336980,Damion And Brandii,Brooklyn,Crown Heights,40.6724659,-73.92020649999999,Entire home/apt,3,9,2023-01-02,2.41,1,56,9,
a693464754427748968,Homely 1-bedroom apartment,251217819,Dewayne,Brooklyn,East Flatbush,40.65733,-73.91897,Entire home/apt,1,10,2023-02-17,1.52,3,72,10,
a44249049,5 star apartment/Private entrance/Apple TV/cooking,121399223,Weifeng(Daniel),Staten Island,Tompkinsville,40.6337,-74.08355,Entire home/apt,2,131,2023-02-27,4.08,6,358,37,
a748116231663747061,entire apartment,465353472,Luis,Bronx,Highbridge,40.84138,-73.92647,Entire home/apt,1,8,2023-03-04,2.42,4,321,8,
a607826326517043841,lovely 3 bedroom unit w\ walking distance to LGA,390384656,Rampa,Queens,East Elmhurst,40.767357,-73.872025,Entire home/apt,1,51,2023-02-19,5.54,1,288,51,
a34649031,"Leafy, Quiet One Bedroom, W. Village",214187963,Amanda,Manhattan,West Village,40.73225,-74.00573,Entire home/apt,30,12,2022-12-11,0.27,2,55,3,
a24287286,Spacious home next to JFK airport,32617252,Paul,Queens,Jamaica,40.66723,-73.78854,Entire home/apt,3,179,2023-02-16,3.11,2,172,40,
a540413669896123400,Comfortable Master Bedroom in Queens - Room 5,242805263,Christopher,Queens,Queens Village,40.71914,-73.7376,Private room,2,12,2022-12-31,0.97,1,350,11,
a51472557,Amazing 3 bedroom in Williamsburg,356740891,Peter,Brooklyn,Williamsburg,40.71683,-73.95082,Entire home/apt,3,20,2023-02-20,4.11,1,224,20,
a53398934,"Nice private room, cozy, hidden gem LGA JFK NYC",162893787,Akash,Queens,Woodside,40.74588,-73.89894,Private room,1,20,2022-12-02,2.99,1,89,20,
a686081419344249200,Lovely  3 Bedroom in the heart of Manhattan.,47354598,Luis,Manhattan,Kips Bay,40.73929,-73.98165,Entire home/apt,2,20,2023-01-29,3.26,1,281,20,
a52553544,Shoreham Hotel - Chic Unit in the heart of NYC!,423873487,Shoreham,Manhattan,Midtown,40.76344,-73.97524,Entire home/apt,1,38,2023-01-22,2.25,44,0,26,
a19459082,Room on 5th St & 2nd Ave! Prime Location!,90429772,Hanna,Manhattan,East Village,40.72774,-73.98907,Private room,30,34,2020-03-18,0.5,2,0,0,
a47203801,A spacious fancy room in Upper East Side,20828468,Masahiro,Manhattan,Upper East Side,40.7724,-73.94637,Private room,1,38,2022-09-29,1.62,1,0,17,
a663098653530866398,Cozy Bedroom on Private Floor in West Chelsea,56138849,Sp,Manhattan,Chelsea,40.74431,-74.00486,Private room,3,26,2023-02-02,3.26,1,267,26,
a36273046,Elegant Spacious UES private room,53686964,Renee,Manhattan,Upper East Side,40.77598,-73.95393,Private room,1,144,2023-02-15,3.22,3,316,49,
a702790823311061346,Jackie's Joint,65412308,Cheryl,Brooklyn,Bedford-Stuyvesant,40.68908,-73.92884,Private room,3,11,2023-02-19,1.9,4,215,11,
a599595,BIG UWS APT-BLOCK FROM CENTRAL PARK,2965915,Amy,Manhattan,Upper West Side,40.78186,-73.97849,Entire home/apt,30,15,2020-01-01,0.16,1,0,0,
a21427176,"STUNNING SKYLINE VIEWS!!  15 MIN TIMES SQ wny,NJ",154949847,Emily,Manhattan,Hell's Kitchen,40.76851,-73.99601,Entire home/apt,30,130,2023-02-27,2.04,3,29,20,
a15436836,Carroll Gardens Apartment,8977158,Viki,Brooklyn,Cobble Hill,40.68533,-73.99775,Entire home/apt,2,322,2023-02-05,4.16,2,197,57,
a755980030328948854,Cozy Private Room with Private Bathroom,12300501,Paul,Manhattan,Chinatown,40.7163,-73.99621,Private room,2,11,2023-02-26,3.08,1,6,11,
a49951099,TOUR EIFFEL  Room in house - SELF CHECK-IN,402799430,Frederick And Jessy,Queens,Howard Beach,40.65358,-73.83582,Private room,28,33,2022-12-02,1.92,3,270,27,
a35114037,One Bedroom in West Harlem!,47461622,Alison,Manhattan,Harlem,40.8215,-73.95655,Entire home/apt,30,27,2022-12-22,0.61,1,279,4,
a4532913,Williamsburg private clean cozy RM,20164579,Oliver,Brooklyn,Williamsburg,40.71723,-73.95996,Private room,1,360,2023-02-10,4.91,1,334,43,
a552754739023120654,Spacious and unique One-Bedroom Apt in Brooklyn,148383782,Emily,Brooklyn,Prospect-Lefferts Gardens,40.65682,-73.95371,Entire home/apt,1,13,2022-07-31,0.98,1,0,11,
a706000708692803625,"Cheerful, cozy 1-bedroom with Queen-sized bed",445040933,Hilarion,Brooklyn,East Flatbush,40.6602143,-73.92474179999999,Private room,28,32,2023-01-02,5.22,3,283,32,
a31513692,Private Bedroom with Great location  in Manhattan!,117675375,Kyoko,Manhattan,East Harlem,40.80029,-73.93807,Private room,28,30,2022-10-12,0.61,2,3,7,
a42965074,"Cozy, Friendly, Bronx Living",13891989,Gregory,Bronx,Morrisania,40.83008,-73.89712,Entire home/apt,1,91,2022-12-18,2.68,1,350,31,
a23233925,"8 mins to Central Park,3 mins to Subway,Guest Room",14320524,Andrea,Manhattan,Upper East Side,40.77825,-73.95684,Private room,3,47,2022-12-10,0.78,2,0,1,
a607328822575142192,"Private cozy room in E. Elmhurst, near LGA",454744425,Alexandra,Queens,East Elmhurst,40.76832,-73.87826,Entire home/apt,2,29,2023-02-27,2.82,1,119,29,
a14899111,2 bed/2 bath floor - unique West Village townhouse,36435055,Barbara,Manhattan,West Village,40.73706,-74.00294,Entire home/apt,3,146,2023-02-24,1.86,2,0,35,
a11100490,Massive 3 bedroom with Patio,57648603,Shpresa,Manhattan,Gramercy,40.73528,-73.98902,Entire home/apt,30,71,2020-03-13,0.84,1,0,0,
a51950055,Queen bed + Loft. 2 Room deal with Yard.,263331130,Steve,Brooklyn,Bushwick,40.70127,-73.91805,Private room,1,55,2023-02-19,3.01,6,302,40,
a5248975,Large Penthouse in Williamsburg,9423379,Francois,Brooklyn,Williamsburg,40.71527,-73.95001,Entire home/apt,30,10,2018-08-21,0.11,1,0,0,
a8173609,Cozy Apartment Next To Central Park,43137812,Lenny,Manhattan,Harlem,40.80193,-73.95677,Entire home/apt,2,223,2023-02-13,2.46,1,112,38,
a6950074,"Beautiful, Cozy Apartment",6434434,Jenna,Queens,Ditmars Steinway,40.77774,-73.90723,Entire home/apt,30,14,2017-12-10,0.15,1,0,0,
a25838887,"Private bedroom with Private Bath Chinatown, NYC",33867639,Amiee,Manhattan,Two Bridges,40.71269,-73.99513,Private room,1,165,2023-01-06,2.86,8,89,49,
a50489279,Bright Peaceful studio in heart of Little Italy,7979680,Linda,Manhattan,Little Italy,40.71874,-73.99692,Entire home/apt,3,42,2023-03-04,2.09,2,250,26,
a17257339,Contemporary. Spacious Apartment. Close to Ferry.,115259709,Paul,Staten Island,St. George,40.6456,-74.08069,Entire home/apt,2,82,2020-12-20,1.15,1,0,0,
a729550251183704069,Brand New Sunny Studio Apt steps from Times Square,448403084,Samuel,Manhattan,Hell's Kitchen,40.75675,-73.99345,Entire home/apt,2,6,2022-12-28,1.21,1,34,6,
a27758562,LARGE Private Room next to the Empire State,209549523,Mariluz,Manhattan,Midtown,40.74755,-73.9828,Private room,30,79,2020-03-20,1.46,3,0,0,
a4377929,Very Spacious Entire Apt East Village 1 flight-up,7245580,David,Manhattan,East Village,40.72775,-73.98454,Entire home/apt,4,275,2023-03-02,2.74,1,123,29,
a831063643941032636,Stunning Two Bedroom Unit,183241198,Tarnjot,Queens,East Elmhurst,40.76532974172595,-73.8831873761582,Entire home/apt,1,9,2023-03-05,9.0,1,338,9,
a538465,Beautiful Views Pre-War 1 bedroom Elevator,2617418,Eddie,Manhattan,Inwood,40.86065,-73.93507,Entire home/apt,30,36,2014-12-01,0.28,1,88,0,
a594977987499279648,Private Space w/Deck in Sunny & Spacious UWS Haven,21100276,Cory,Manhattan,Upper West Side,40.79353,-73.97246,Entire home/apt,4,6,2023-02-21,0.63,1,14,6,
a22037715,artistic 3brm /Belmont track/ casino/ usb arena,160940380,Adeola,Queens,St. Albans,40.70037,-73.74907,Entire home/apt,2,76,2023-02-14,1.21,10,339,8,
a10423846,Renovated sunny studio,24796157,Soonbin,Brooklyn,Fort Greene,40.6884,-73.97248,Entire home/apt,5,19,2022-10-04,0.24,1,210,1,
a17108395,10mins to Manhattan Times Square,114877351,Dennis,Queens,Astoria,40.76585,-73.92779,Entire home/apt,30,14,2018-10-07,0.19,1,0,0,
a29074233,Beautiful piano Brooklyn condo overlooking park,49745989,Meir,Brooklyn,Crown Heights,40.67174,-73.94406,Entire home/apt,1,229,2023-02-19,4.49,1,13,55,
a578320977234277017,LOVELY BEDROOM  IN PRIVATE HOUSE QUEENS NY,407908633,Bolivar,Queens,Woodside,40.74727,-73.9032,Private room,2,41,2023-03-05,4.26,2,0,41,
a18209795,Cozy furnished private room in Manhattan,35525179,Ma,Manhattan,Upper West Side,40.79879,-73.97334,Private room,30,14,2017-05-27,0.2,1,0,0,
a1392144,3-Bed Brownstone on Beautiful Block,1873589,Jill,Brooklyn,Crown Heights,40.67135,-73.94797,Entire home/apt,7,31,2023-01-04,0.27,1,60,1,
a53891859,JFK 3 Bedroom Apartment,436541589,Stanley,Queens,South Ozone Park,40.67382,-73.80329,Entire home/apt,1,13,2022-11-21,0.89,1,365,10,
a750941542611047167,Master bedroom near JFK,381374171,Ramneet,Queens,South Ozone Park,40.6720111,-73.811453,Private room,1,12,2023-02-19,3.0,5,364,12,
a257097,Sunny! 2br Steps to train/restaurants - 15 to NYC,315401,Jaime,Brooklyn,Bedford-Stuyvesant,40.68278,-73.95549,Entire home/apt,30,38,2022-11-21,0.28,1,253,2,
a11968680,Posh Madison Ave Apt,61391963,Stay With Vibe,Manhattan,Upper East Side,40.78364,-73.95709,Entire home/apt,30,15,2021-12-30,0.2,124,185,0,
a796648835707312296,NYC cozy family house.15mins to JFK LGA Citi field,154408383,Ky,Queens,Elmhurst,40.73775040650845,-73.87547619311569,Entire home/apt,2,7,2023-03-05,4.12,1,156,7,
a694397221017434237,Artists’ loft in the heart of Greenpoint.,385166054,Kristin,Brooklyn,Greenpoint,40.72668,-73.94476,Entire home/apt,1,36,2023-02-16,5.65,1,274,36,
a29776313,Suite Splendor near the Prospect Park.,864766,Leigh,Brooklyn,Park Slope,40.66897,-73.97613,Entire home/apt,30,11,2022-01-11,0.21,1,0,0,
a20474033,The Apollo,94408885,Anthony,Brooklyn,Greenpoint,40.72635,-73.93847,Entire home/apt,30,31,2019-05-19,0.46,1,0,0,
a33431909,Beautiful shared room ( FEMALE ONLY ),251852817,Owen,Manhattan,East Harlem,40.80113,-73.9438,Shared room,30,46,2020-07-03,0.96,7,0,0,
a36237732,"Staypineapple New York, Celebrity King",270122518,An Artful Hotel,Manhattan,Hell's Kitchen,40.75436,-73.99391,Private room,1,77,2023-03-01,2.3,18,197,45,
a11840404,1 BR High End Renovations & Design,61391963,Stay With Vibe,Manhattan,Kips Bay,40.74045,-73.98,Entire home/apt,30,13,2021-05-27,0.19,124,341,0,
a29800915,1 BR Apartment (Private Entrance),224206042,Jose,Bronx,Allerton,40.85995,-73.86234,Entire home/apt,5,52,2023-01-02,0.99,1,347,7,
a10369047,纽约之家（Sunny Home1),27673980,Amy,Queens,Flushing,40.74537,-73.83252,Private room,1,147,2023-01-28,1.69,8,80,29,
a568049789197012466,Brooklyn 1 bedroom 5 minute walk to the A line!,7912845,Catherine,Brooklyn,Bedford-Stuyvesant,40.68101501464844,-73.94816589355469,Private room,2,8,2023-01-05,0.83,1,136,8,
a14341397,One bedroom apartment,87835557,Kostas,Queens,Astoria,40.76628,-73.91045,Entire home/apt,2,298,2023-03-04,3.74,1,243,48,
a17457491,Great Loft space in the Heart of Bushwick,118199454,Michael,Brooklyn,Bushwick,40.69894,-73.92973,Private room,30,24,2022-05-31,0.41,1,20,1,
a50728003,"Light, relaxed room in the Lower East Side",4964173,Rafael,Manhattan,Lower East Side,40.71809,-73.99293,Private room,3,32,2023-02-12,1.61,1,15,11,
a10921244,Beautiful & Loved House Gowanus x Carroll Gardens,6113662,Jenny,Brooklyn,Gowanus,40.67783,-73.99105,Entire home/apt,5,6,2022-10-22,0.08,1,354,3,
a549424262759720349,AWESOME 1-BEDROOM RESIDENTIAL HOME IN BUSHWICK!,264358932,Diego,Brooklyn,Bushwick,40.69619,-73.91537,Entire home/apt,1,87,2023-02-27,6.53,1,289,81,
a60164,"Beautiful, elegant 3 bed SOHO loft",289653,Harrison,Manhattan,Tribeca,40.72012,-74.00397,Entire home/apt,30,110,2022-11-18,0.79,1,156,2,
a51826933,Large 2BR Apt. in front of Central Park & Subway,342201767,Lianet,Manhattan,Upper West Side,40.79685,-73.9621,Entire home/apt,3,70,2023-02-12,3.82,1,46,46,
a6403795,Twin Loft Nook in Brooklyn,21090508,Jarad,Brooklyn,Bushwick,40.69898,-73.93605,Shared room,30,27,2018-08-14,0.28,2,0,0,
a33642152,"Pleasant Room on Pleasant Avenue, NYC",67781861,Bronislaw,Manhattan,East Harlem,40.79579,-73.93123,Private room,31,17,2020-03-18,0.36,1,87,0,
a50467092,Large room in a very clean and cozy apt and,129797713,Rosa,Queens,Astoria,40.76501,-73.91036,Private room,5,8,2023-01-27,0.39,1,355,4,
a4447904,Beautiful Upper West Side,23083111,Michael,Manhattan,Upper West Side,40.77769,-73.98096,Entire home/apt,30,5,2018-08-12,0.05,1,0,0,
a18449954,Delightful Brooklyn Studio,127910599,Joy,Brooklyn,Crown Heights,40.6777,-73.94879,Entire home/apt,31,88,2022-08-06,1.25,1,216,2,
a53498801,Creative Space  Music House NYC (Futon ),149151114,Mike,Manhattan,Harlem,40.8138,-73.95259,Shared room,1,28,2022-12-29,1.82,6,339,16,
a19386162,Big Private Bedroom on Roosevelt Island,106948134,Erik,Manhattan,Roosevelt Island,40.76249,-73.95037,Private room,30,12,2019-05-22,0.17,1,0,0,
a45281615,Sun drenched cozy apt w/ city views!,47988351,Danie,Manhattan,Chinatown,40.71302,-73.99595,Private room,3,32,2022-12-17,2.09,2,92,29,
a13451379,Large & sunny private bedroom in a townhouse.,24459217,Lee,Queens,Long Island City,40.74429,-73.95411,Private room,30,14,2022-12-03,0.19,1,147,2,
a3349699,Spacious apartment with  shared garden,19402,Susanna,Brooklyn,Williamsburg,40.70944,-73.95551,Entire home/apt,30,40,2019-12-30,0.43,1,34,0,
a11905096,Cozy Modern Luxury with Full Balcony,63506844,Andre,Brooklyn,Flatbush,40.63395,-73.96514,Entire home/apt,3,218,2023-02-20,2.71,1,284,31,
a12592427,Lovely apartment as home,68309691,Cindy,Queens,Flushing,40.72838,-73.80162,Private room,2,300,2022-11-29,3.62,1,248,23,
a46438870,Calm & Comfortable Home Away From Home,2186974,Dave,Bronx,Edenwald,40.88143,-73.84297,Private room,2,33,2023-01-03,1.19,1,365,15,
a49813829,"7min to JFK , 15min to LGA,Baisley Pond Park",73510171,Joshua,Queens,Jamaica,40.67763,-73.78272,Entire home/apt,1,67,2022-12-18,3.07,1,337,15,
a45277024,Prime Location- PLEASE READ!!!!,164345159,Gina,Manhattan,Upper East Side,40.76097,-73.96213,Private room,1,55,2023-02-11,3.14,1,47,39,
a17133664,"Modern, Spacious Hideaway in Historic Brooklyn",45409030,Zachary,Brooklyn,Kensington,40.6448,-73.97914,Entire home/apt,30,12,2018-07-17,0.16,1,0,0,
a46006806,The House of Bliss: 420 friendly,116985862,Charles,Queens,Richmond Hill,40.68013,-73.8218,Entire home/apt,1,53,2023-01-03,1.86,2,56,9,
a43245957,138 Bowery-Modern Queen Studio,51548122,Jeniffer,Manhattan,Little Italy,40.71998,-73.99579,Entire home/apt,15,13,2022-12-05,0.51,48,46,8,
a52772214,1 Bedroom Premium Gourmet |  Placemakr Wall Street,420415528,Placemakr Wall Street,Manhattan,Financial District,40.704903,-74.006416,Entire home/apt,1,45,2022-10-30,2.77,15,362,17,
a298759,Large Double Room  Queenbed Wifi,1539749,Edward,Brooklyn,Bedford-Stuyvesant,40.68435,-73.94825,Private room,30,43,2023-01-31,0.34,3,319,3,
a32858018,Brooklyn charming studio apartment!,242924411,James And Laureta,Brooklyn,Bedford-Stuyvesant,40.68355,-73.95402,Entire home/apt,1,173,2023-02-13,3.55,7,238,52,
a48421464,New Cozy house - Convenience for transportation,390836474,Kyungtae,Queens,Elmhurst,40.74482,-73.88689,Entire home/apt,30,8,2022-09-10,0.41,1,87,3,
a6676383,2 Bedroom apartment in Brooklyn,34943122,Hadrien,Brooklyn,Clinton Hill,40.68612,-73.95995,Entire home/apt,30,5,2017-12-29,0.05,2,0,0,
a615432684761025204,Majestic Bright GW Bridge View Suite,206778021,Vanessa,Manhattan,Harlem,40.82412,-73.9542,Private room,3,17,2023-01-29,1.63,9,0,17,
a19679564,Sunny modern 1BR with large private garden terrace,15910436,Daniel,Brooklyn,Williamsburg,40.70961,-73.95196,Entire home/apt,30,17,2020-01-01,0.25,1,0,0,
a669305594749936462,Brooklyn bright studio apartment!,402187116,James&Laureta,Brooklyn,Bedford-Stuyvesant,40.68125,-73.93932,Entire home/apt,1,32,2023-02-19,4.19,6,228,32,
a665834791120281618,Lovely One Bedroom Apartment Rental in Queens NY,468146584,Dorit,Queens,Flushing,40.7273527,-73.8106833,Entire home/apt,1,26,2023-02-15,3.31,1,268,26,
a18139095,Brand New Historic Harlem Duplex Apartment,3988482,Julien,Manhattan,Harlem,40.82365,-73.95285,Entire home/apt,3,56,2022-04-16,0.81,1,0,4,
a20942873,A private room in the heart of Manhattan,117287,Lara Nicole,Manhattan,Midtown,40.76469,-73.98253,Private room,3,12,2022-09-14,0.22,4,313,9,
a52360862,"Rockaway Historic Retreat | 4 BR, 2.5 Bath Retreat",422067855,Keith,Queens,Far Rockaway,40.59837,-73.75924,Entire home/apt,2,14,2022-07-30,0.85,5,354,10,
a11042240,Lovely 1.5BR Near Park and Subway,57305837,Yair,Brooklyn,South Slope,40.66439,-73.98103,Entire home/apt,3,249,2022-05-14,2.92,1,0,14,
a49026901,Charming Deluxe at Times SQ Boutique Hotel,394817730,Blake,Manhattan,Hell's Kitchen,40.7616,-73.98736,Private room,1,13,2021-12-19,0.57,59,0,0,
a40403927,The Brooklyn Blue House 1,183127881,Giana,Brooklyn,Canarsie,40.64496,-73.90225,Private room,30,32,2021-06-03,0.82,5,365,0,
a19239928,"Bright UES Studio, avail short or long term",5530093,Natallia,Manhattan,Upper East Side,40.76368,-73.95907,Entire home/apt,30,5,2017-11-07,0.07,1,0,0,
a12916903,Bohemian Bushwick 1bd/1br Flat,25854469,Solonje,Brooklyn,Bushwick,40.70389,-73.91411,Entire home/apt,2,12,2022-12-11,0.15,1,0,4,
a20978898,Lovely Bushwick Townhouse - steps from subway!,150965627,Anna,Brooklyn,Bushwick,40.68521,-73.91073,Private room,30,8,2018-11-01,0.12,1,0,0,
a38347351,*Designer* 2 Bedroom Loft~4 BEDS~Greenwich Village,8837750,Mark,Manhattan,West Village,40.73282,-74.00061,Entire home/apt,5,54,2023-02-19,1.29,1,175,27,
a26395296,The Yorkville Gem,198482796,Janine,Manhattan,Upper East Side,40.78067,-73.95019,Shared room,30,18,2019-08-25,0.37,1,87,0,
a758848341186428053,Gramercy 1 bedroom apt LUX,487462757,Regiane Navarro,Manhattan,Gramercy,40.7366,-73.98584,Entire home/apt,2,9,2023-02-28,3.14,1,17,9,
a19871726,"Prime Wburg, spacious and sunny",22549130,Zaid,Brooklyn,Williamsburg,40.71411,-73.94492,Entire home/apt,3,6,2018-08-26,0.09,1,0,0,
a48243225,🌿 The In-between Room 🌿,138205173,Valentina,Queens,Ridgewood,40.70549,-73.91141,Private room,3,27,2023-02-13,1.09,4,26,10,
a53594451,"Work & Play in Hip Harlem Studio w/ Elevator, Wifi",21628800,Desiree,Manhattan,Harlem,40.81635,-73.93936,Entire home/apt,2,43,2023-02-28,4.45,1,112,43,
a50196203,Red Brick Landmark Home,393411688,Sharon,Brooklyn,Bedford-Stuyvesant,40.67964,-73.94179,Entire home/apt,2,74,2023-01-16,3.63,3,96,33,
a34411728,Villa in Astoria,17622034,Omar,Queens,Astoria,40.76986,-73.93114,Private room,30,7,2022-09-10,0.17,2,31,1,
a30158695,Bklyn Best Kept Secret Luxe Room,196631263,Tina,Brooklyn,Flatbush,40.64314,-73.96364,Private room,2,9,2023-02-26,0.17,2,235,7,
a596445540342508243,"""Time Square"" 42nd street. Private Bedroom for two",30985759,Taz,Manhattan,Theater District,40.75702,-73.98952,Private room,1,61,2023-01-27,5.45,4,27,61,
a714634017016547897,Full Floor Condo Unit in Hip Bushwick,3603284,Carupano,Brooklyn,Bushwick,40.69807,-73.91618,Entire home/apt,2,14,2023-02-26,2.76,13,23,14,
a1910270,Lovely Brooklyn Brownstone  one block from Subway,9912620,Sunita,Brooklyn,Carroll Gardens,40.68451,-73.99037,Entire home/apt,5,16,2020-01-03,0.14,1,0,0,
a617499038697675576,Lovely master suite in Brooklyn next to Metro & IC,51913277,Andrada,Brooklyn,Sunset Park,40.65653,-74.00497,Private room,1,62,2023-02-27,6.86,6,77,62,
a695052478493927865,Charming Oblong Bedroom,93011199,Leslie,Brooklyn,Bay Ridge,40.63136,-74.02884,Private room,3,24,2023-02-14,3.65,3,80,24,
a20014072,Private one guest room in quiet neighborhood,15617507,Stella,Bronx,Morris Park,40.8509,-73.86054,Private room,1,92,2023-02-16,1.43,7,249,14,
a7381893,casa gumamela - cozy + bright room,12866178,Klara,Brooklyn,East New York,40.65965,-73.89428,Private room,2,19,2022-08-28,0.21,3,0,5,
a13997552,Modern 2-bedroom apartment near subway and parks,44502437,Negra,Queens,Astoria,40.75631,-73.91424,Entire home/apt,3,204,2023-02-27,2.55,3,272,22,
a801474015810755017,The Black Forest- a Brooklyn Apt 5 min from subway,64813922,Claudine,Brooklyn,East New York,40.67646166411489,-73.87411722698394,Entire home/apt,2,6,2023-02-14,4.29,1,339,6,
a709991095368915717,"Beautiful, New, Clean 1BR in Brownstone",40307510,Kamelia,Manhattan,Harlem,40.81301,-73.94231,Entire home/apt,5,10,2023-03-01,4.23,2,110,10,
a33829619,Private Room in Newly Renovated Apartment,10149317,Lana,Queens,Kew Gardens,40.707142,-73.828674,Private room,30,28,2022-06-02,0.59,19,324,1,
a31823858,Brooklyn Blue - Modern Luxe Studio Suite,198674748,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.66187,-73.95245,Entire home/apt,30,46,2020-03-08,0.93,1,0,0,
a12985547,Gorgeous- 2 Bedroom Apartment,13347167,AFI Apartments,Manhattan,Upper East Side,40.77294,-73.95729,Entire home/apt,30,7,2023-01-31,0.12,31,218,3,
a46543084,Cozy room in Upper west side Manhattan!,53725579,William,Manhattan,Upper West Side,40.80054,-73.96135,Private room,1,80,2023-02-18,2.88,6,3,18,
a27429817,Spacious paradise all by urself DT Flushing Mainst,161899037,Tony,Queens,Flushing,40.75631,-73.83327,Entire home/apt,2,125,2023-02-16,2.64,7,48,39,
a5414471,Studio Loft: Cleaning CDC guidelines implemented,7503643,Vida,Brooklyn,Greenpoint,40.72547,-73.94073,Entire home/apt,30,5,2022-06-13,0.09,29,281,1,
a724108112790458125,Luxury Loft Near JFK-LGA Airport & NYC,159747439,Jov,Queens,Jamaica,40.7045,-73.80644,Entire home/apt,1,21,2023-03-04,4.96,1,298,21,
a14472272,Cozy One bedroom apartment,8792814,Carlene,Brooklyn,Bedford-Stuyvesant,40.69386,-73.9457,Entire home/apt,30,324,2022-09-06,4.12,9,365,36,
a29585551,Bushwick Brooklyn Grand Bedroom,131476075,Lakisha,Brooklyn,Bushwick,40.68554,-73.91362,Private room,1,95,2022-12-31,1.79,8,180,27,
a16071397,Small Private Room in Gramercy/East Village,7555939,Chelsea,Manhattan,Gramercy,40.73255,-73.98234,Private room,5,7,2018-09-15,0.1,1,0,0,
a52515771,Cozy BedStuy Brownstone Hideaway,269840768,Linda,Brooklyn,Bedford-Stuyvesant,40.68893,-73.93688,Entire home/apt,3,43,2023-01-06,2.67,1,71,36,
a32383114,Home away from home lodging 3 (1 full bed -1 guest,225790094,Vena,Brooklyn,East Flatbush,40.64935,-73.92837,Private room,1,25,2023-01-15,0.52,3,364,9,
a772562128592320512,Private room w/ Roku TV,293491218,Steven,Queens,Flushing,40.76314,-73.79696,Private room,1,11,2023-03-02,3.55,4,350,11,
